submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU001ASSIGN049,STU001,ASSIGN049,2024-09-27T17:48:00+00:00,0.53
SUBSTU001ASSIGN032,STU001,ASSIGN032,2024-05-27T08:15:00+00:00,0.28
SUBSTU002ASSIGN041,STU002,ASSIGN041,2024-07-29T01:29:00+00:00,0.53
SUBSTU002ASSIGN040,STU002,ASSIGN040,2024-07-21T11:51:00+00:00,0.57
SUBSTU003ASSIGN039,STU003,ASSIGN039,2024-07-15T09:36:00+00:00,0.28
SUBSTU003ASSIGN031,STU003,ASSIGN031,2024-05-24T19:23:00+00:00,0.43
SUBSTU004ASSIGN018,STU004,ASSIGN018,2024-02-18T20:25:00+00:00,0.28
SUBSTU004ASSIGN003,STU004,ASSIGN003,2023-11-07T11:00:00+00:00,0.33
SUBSTU005ASSIGN030,STU005,ASSIGN030,2024-05-14T19:11:00+00:00,0.28
SUBSTU005ASSIGN007,STU005,ASSIGN007,2023-12-04T13:55:00+00:00,0.35
SUBSTU006ASSIGN014,STU006,ASSIGN014,2024-01-25T01:54:00+00:00,0.24
SUBSTU006ASSIGN027,STU006,ASSIGN027,2024-04-21T17:31:18+00:00,0.78
SUBSTU007ASSIGN003,STU007,ASSIGN003,2023-11-09T17:04:00+00:00,0.58
SUBSTU007ASSIGN002,STU007,ASSIGN002,2023-10-30T11:43:00+00:00,0.31
SUBSTU008ASSIGN050,STU008,ASSIGN050,2024-09-29T20:04:00+00:00,0.27
SUBSTU008ASSIGN006,STU008,ASSIGN006,2023-11-30T02:03:00+00:00,0.58
SUBSTU009ASSIGN008,STU009,ASSIGN008,2023-12-15T01:52:00+00:00,0.39
SUBSTU009ASSIGN045,STU009,ASSIGN045,2024-08-25T12:29:00+00:00,0.5
SUBSTU010ASSIGN001,STU010,ASSIGN001,2023-10-24T12:25:00+00:00,0.87
SUBSTU010ASSIGN018,STU010,ASSIGN018,2024-02-23T01:58:00+00:00,0.42
SUBSTU011ASSIGN050,STU011,ASSIGN050,2024-10-02T13:33:00+00:00,0.56
SUBSTU011ASSIGN023,STU011,ASSIGN023,2024-03-27T03:01:00+00:00,0.52
SUBSTU012ASSIGN050,STU012,ASSIGN050,2024-10-02T09:59:00+00:00,0.58
SUBSTU012ASSIGN028,STU012,ASSIGN028,2024-05-03T01:17:00+00:00,0.37
SUBSTU013ASSIGN049,STU013,ASSIGN049,2024-09-26T23:05:00+00:00,0.31
SUBSTU013ASSIGN029,STU013,ASSIGN029,2024-05-06T12:43:00+00:00,0.4
SUBSTU014ASSIGN022,STU014,ASSIGN022,2024-03-19T17:32:00+00:00,0.42
SUBSTU014ASSIGN033,STU014,ASSIGN033,2024-06-04T22:24:00+00:00,0.59
SUBSTU015ASSIGN021,STU015,ASSIGN021,2024-03-14T17:49:00+00:00,0.27
SUBSTU015ASSIGN046,STU015,ASSIGN046,2024-09-02T18:23:00+00:00,0.58
SUBSTU016ASSIGN008,STU016,ASSIGN008,2023-12-15T22:36:00+00:00,0.59
SUBSTU016ASSIGN006,STU016,ASSIGN006,2023-11-26T12:38:00+00:00,0.57
SUBSTU017ASSIGN001,STU017,ASSIGN001,2023-10-22T13:19:00+00:00,0.52
SUBSTU017ASSIGN003,STU017,ASSIGN003,2023-11-07T15:50:00+00:00,0.43
SUBSTU018ASSIGN015,STU018,ASSIGN015,2024-01-29T12:28:00+00:00,0.46
SUBSTU018ASSIGN005,STU018,ASSIGN005,2023-11-19T19:07:00+00:00,0.55
SUBSTU019ASSIGN005,STU019,ASSIGN005,2023-11-19T19:03:00+00:00,0.34
SUBSTU019ASSIGN014,STU019,ASSIGN014,2024-01-22T01:48:00+00:00,0.28
SUBSTU020ASSIGN041,STU020,ASSIGN041,2024-08-01T14:13:00+00:00,0.47
SUBSTU020ASSIGN028,STU020,ASSIGN028,2024-04-30T18:21:00+00:00,0.31
SUBSTU021ASSIGN034,STU021,ASSIGN034,2024-06-12T21:10:00+00:00,0.43
SUBSTU021ASSIGN040,STU021,ASSIGN040,2024-07-27T00:44:00+00:00,0.26
SUBSTU022ASSIGN045,STU022,ASSIGN045,2024-08-28T23:19:00+00:00,0.56
SUBSTU022ASSIGN015,STU022,ASSIGN015,2024-01-29T15:19:27+00:00,0.91
SUBSTU023ASSIGN010,STU023,ASSIGN010,2023-12-24T12:25:00+00:00,0.35
SUBSTU023ASSIGN048,STU023,ASSIGN048,2024-09-19T13:43:00+00:00,0.57
SUBSTU024ASSIGN019,STU024,ASSIGN019,2024-02-26T01:56:00+00:00,0.29
SUBSTU024ASSIGN014,STU024,ASSIGN014,2024-01-23T02:32:00+00:00,0.52
SUBSTU025ASSIGN007,STU025,ASSIGN007,2023-12-04T14:29:00+00:00,0.53
SUBSTU025ASSIGN048,STU025,ASSIGN048,2024-09-16T14:49:00+00:00,0.44
SUBSTU026ASSIGN042,STU026,ASSIGN042,2024-08-09T18:24:00+00:00,0.45
SUBSTU026ASSIGN001,STU026,ASSIGN001,2023-10-22T20:52:00+00:00,0.5
SUBSTU027ASSIGN006,STU027,ASSIGN006,2023-11-27T22:10:00+00:00,0.3
SUBSTU027ASSIGN034,STU027,ASSIGN034,2024-06-10T14:57:00+00:00,0.49
SUBSTU028ASSIGN030,STU028,ASSIGN030,2024-05-13T02:10:00+00:00,0.27
SUBSTU028ASSIGN023,STU028,ASSIGN023,2024-03-27T21:47:00+00:00,0.41
SUBSTU029ASSIGN006,STU029,ASSIGN006,2023-11-29T14:02:00+00:00,0.51
