submission_id,student_id,assignment_id,timestamp,similarity_score
SUB0001,STU015,ASSIGN001,2023-10-20T08:00:00+00:00,0.24
SUB0002,STU060,ASSIGN001,2023-10-20T08:12:00+00:00,0.39
SUB0003,STU010,ASSIGN001,2023-10-20T08:48:00+00:00,0.55
SUB0004,STU019,ASSIGN001,2023-10-20T09:06:00+00:00,0.33
SUB0005,STU029,ASSIGN001,2023-10-20T09:36:00+00:00,0.29
SUB0006,STU051,ASSIGN001,2023-10-20T08:35:00+00:00,0.45
SUB0007,STU072,ASSIGN001,2023-10-20T09:54:00+00:00,0.56
SUB0008,STU047,ASSIGN001,2023-10-20T09:38:00+00:00,0.46
SUB0009,STU012,ASSIGN001,2023-10-20T09:04:00+00:00,0.26
SUB0010,STU075,ASSIGN001,2023-10-20T08:54:00+00:00,0.32
SUB0011,STU002,ASSIGN001,2023-10-20T11:20:00+00:00,0.25
SUB0012,STU034,ASSIGN001,2023-10-20T10:12:00+00:00,0.55
SUB0013,STU016,ASSIGN001,2023-10-20T09:48:00+00:00,0.36
SUB0014,STU059,ASSIGN001,2023-10-20T11:28:00+00:00,0.47
SUB0015,STU048,ASSIGN001,2023-10-20T13:08:00+00:00,0.37
SUB0016,STU069,ASSIGN001,2023-10-20T10:15:00+00:00,0.55
SUB0017,STU049,ASSIGN001,2023-10-20T14:40:00+00:00,0.24
SUB0018,STU053,ASSIGN001,2023-10-20T13:40:00+00:00,0.45
SUB0051,STU005,ASSIGN002,2023-10-25T08:00:00+00:00,0.47
SUB0052,STU048,ASSIGN002,2023-10-25T08:25:00+00:00,0.46
SUB0053,STU028,ASSIGN002,2023-10-25T08:10:00+00:00,0.22
SUB0054,STU057,ASSIGN002,2023-10-25T08:45:00+00:00,0.3
SUB0055,STU077,ASSIGN002,2023-10-25T08:36:00+00:00,0.51
SUB0056,STU031,ASSIGN002,2023-10-25T08:55:00+00:00,0.23
SUB0057,STU047,ASSIGN002,2023-10-25T12:24:15+00:00,0.86
SUB0058,STU013,ASSIGN002,2023-10-25T09:17:00+00:00,0.53
SUB0059,STU079,ASSIGN002,2023-10-25T09:36:00+00:00,0.33
SUB0060,STU070,ASSIGN002,2023-10-25T09:21:00+00:00,0.52
SUB0061,STU046,ASSIGN002,2023-10-25T12:00:00+00:00,0.2
SUB0062,STU008,ASSIGN002,2023-10-25T09:39:00+00:00,0.6
SUB0063,STU051,ASSIGN002,2023-10-25T12:24:00+00:00,0.77
SUB0064,STU036,ASSIGN002,2023-10-25T12:24:28+00:00,0.9
SUB0065,STU025,ASSIGN002,2023-10-25T09:10:00+00:00,0.25
SUB0066,STU016,ASSIGN002,2023-10-25T12:00:00+00:00,0.52
SUB0101,STU076,ASSIGN003,2023-11-02T08:00:00+00:00,0.38
SUB0102,STU042,ASSIGN003,2023-11-02T08:12:00+00:00,0.58
SUB0103,STU003,ASSIGN003,2023-11-02T08:12:00+00:00,0.49
